Date,Revenue,COGS
2023-07-05,3481848.6592838825,2808467.1623494225
2023-07-06,3468603.047919708,2851239.3256703718
2023-07-07,3134448.002174796,2577958.2924762536
2023-07-08,2981534.1479674894,2517125.569010148
2023-07-09,3424802.906131718,2971027.297773824
2023-07-10,3808515.4543447965,3126818.128818301
2023-07-11,4340838.495045438,3701713.6717348592
2023-07-12,4937606.06063541,4175360.2558884206
2023-07-13,4791021.724157547,4157425.0926226163
2023-07-14,4225423.80083173,3592940.1839674017
2023-07-15,3910169.9001001725,3330497.3077664142
2023-07-16,4018982.074526939,3407765.756044115
2023-07-17,4307265.433777465,3600182.4248400033
2023-07-18,4593100.834122354,3821706.5518253194
2023-07-19,5132168.214786406,4285032.169854978
2023-07-20,5113561.600928668,4332320.000124971
2023-07-21,4474217.759622202,3717532.7458049543
2023-07-22,3966375.826368367,3217830.2929799464
2023-07-23,4244843.8019801965,3468764.738697206
2023-07-24,4617667.391452885,3720763.115959543
2023-07-25,4976024.250720969,3976664.574900696
2023-07-26,5783997.67846336,4653705.827000727
2023-07-27,5924843.193067326,5014939.14965557
2023-07-28,5887503.068192746,4839163.004756511
2023-07-29,5734931.726765488,4867688.206020359
2023-07-30,6351689.764440225,5332036.9136297945
2023-07-31,7998891.517119641,6831292.396912733
2023-08-01,8970676.492217842,7340750.214406003
2023-08-02,7645240.674986143,6391355.61633541
2023-08-03,6915475.307116405,6020530.401682189
2023-08-04,4648347.747735957,3663557.0485781264
2023-08-05,3485495.101423306,2645882.8475429183
2023-08-06,3417308.6564955465,2760723.119080858
2023-08-07,3613528.720963538,2876505.094846526
2023-08-08,3635697.4933357653,2874902.875056154
2023-08-09,4177612.7173420726,3380121.4161853204
2023-08-10,4504034.843442789,3473415.537218388
2023-08-11,3991581.420193945,3275404.9467004784
2023-08-12,3772812.5399443833,3052676.7929337574
2023-08-13,3778386.53993278,3180269.84542117
2023-08-14,4161100.8318589004,3349190.6437155665
2023-08-15,4322916.947912552,3531422.6612640764
2023-08-16,4666839.710951072,3889044.6994558014
2023-08-17,4726500.256724138,4010738.9803661276
2023-08-18,4185795.0566519382,3464499.7406342085
2023-08-19,3867550.7213200377,3163995.790646471
2023-08-20,3961155.695179531,3230575.9939365685
2023-08-21,4398916.379485757,3505254.382325705
2023-08-22,4552210.540773911,3650279.539350909
2023-08-23,4940680.634663932,3982681.4956761524
2023-08-24,4917890.643058227,4131829.465991609
2023-08-25,4463932.417333165,3586826.058915158
2023-08-26,3990765.059269714,3205330.3674462615
2023-08-27,4464604.990889805,3800556.2884783247
2023-08-28,7974109.0543711055,6169111.20581122
2023-08-29,9352992.419682188,7659269.999441244
2023-08-30,9554126.1824884,7746977.396813607
2023-08-31,10621241.62168398,8653454.151644243
2023-09-01,7083815.12259287,5942022.282856949
2023-09-02,3620052.592203576,2882779.6821054495
2023-09-03,3310982.9850479304,2591350.211765827
2023-09-04,3435817.940946446,2713020.469352471
2023-09-05,3245378.268356503,2559354.594247058
2023-09-06,3220194.4315074566,2448786.991951307
2023-09-07,3255196.5501760533,2552486.8946832167
2023-09-08,3127901.9779413515,2494315.6331319646
2023-09-09,3333789.0067139445,2666308.425479343
2023-09-10,3495873.5982066854,2730726.1095312973
2023-09-11,4064223.098198871,3291518.0728006405
2023-09-12,4106553.8902504733,3294136.457984403
2023-09-13,3895253.7313545174,3037689.383553685
2023-09-14,3821537.8080225317,3062625.1101486296
2023-09-15,3496218.579227126,2763401.02074819
2023-09-16,3583299.048189982,2816480.2864472787
2023-09-17,3851647.1541861705,3003464.7095417646
2023-09-18,4146342.176517831,3348714.5480184634
2023-09-19,4078596.1065511275,3253034.9187611192
2023-09-20,3919826.517933326,3038999.984157557
2023-09-21,3981603.191247394,3150959.4931876473
2023-09-22,3659514.0332670137,2900652.084066336
2023-09-23,3708894.419937916,2977956.16797417
2023-09-24,4021020.9891429995,3223680.199022613
2023-09-25,4809740.949831526,3870947.9699521884
2023-09-26,5000073.299037875,4038892.479900756
2023-09-27,5658865.41983501,4672879.52075131
2023-09-28,6325253.346087336,5230517.208330258
2023-09-29,5430696.853232402,4392036.483206516
2023-09-30,5212148.457523952,4157442.337454178
2023-10-01,3702304.500940978,2909829.659559396
2023-10-02,2526782.175615022,2057211.0427903272
2023-10-03,2575132.687154555,2087119.766412722
2023-10-04,2507558.2849050234,1991749.7645247628
2023-10-05,2409300.8984952336,1918343.2852476004
2023-10-06,2341667.206075044,1878195.5415447638
2023-10-07,2472008.4969976773,1969647.6007399492
2023-10-08,2547610.023907158,2135378.390276134
2023-10-09,2940646.8763089664,2383070.5181115787
2023-10-10,2913396.7450244306,2379421.8244737107
2023-10-11,2983715.2978782034,2367142.351347978
2023-10-12,2865034.4335986436,2268424.297583127
2023-10-13,2834840.452761421,2277409.8571570353
2023-10-14,2768074.1946694413,2290312.6888861926
2023-10-15,2953278.3436402865,2447792.7414733497
2023-10-16,3240619.9134309436,2591186.3972761463
2023-10-17,3199414.224270764,2520296.403521784
2023-10-18,3107140.8311913717,2444068.1844151174
2023-10-19,2892095.5124959126,2403626.273059527
2023-10-20,2879386.505134823,2323149.515007032
2023-10-21,2889781.463623175,2342976.6334094806
2023-10-22,3235018.1728426935,2626309.9448157665
2023-10-23,3341033.2225317797,2772939.2490608464
2023-10-24,3477213.569342764,2783079.9673667625
2023-10-25,3481377.5019156225,2723181.7135491157
2023-10-26,3196998.440067647,2536860.103430193
2023-10-27,3262403.8857685374,2743176.909676921
2023-10-28,4050023.6153821293,3406135.434032178
2023-10-29,5074117.8590648975,4152799.1435853736
2023-10-30,5445973.056378606,4403335.328133168
2023-10-31,5685973.4703787,4606472.842409563
2023-11-01,4312267.555602164,3371487.3551663356
2023-11-02,2304878.745287563,1850127.9580077345
2023-11-03,1878491.630651413,1495353.4841280924
2023-11-04,2041665.9239416656,1654124.0548572326
2023-11-05,2328668.5015590615,1884138.2627013677
2023-11-06,2470575.8744644737,1999335.266175915
2023-11-07,2336581.6330654128,1863837.3566383529
2023-11-08,2201262.0866314615,1758034.8481406234
2023-11-09,2323536.6895819535,1891051.4978592512
2023-11-10,2386502.0077569904,1916648.8187004197
2023-11-11,2542982.1885004723,2073437.4365093512
2023-11-12,2741763.3611075324,2226270.0068593607
2023-11-13,2904393.8775190813,2449018.5130945393
2023-11-14,2856075.7192990244,2285655.3111086683
2023-11-15,2555279.727389061,2137002.808691822
2023-11-16,2586501.644761113,2091694.9889951313
2023-11-17,2493660.4354744023,1991227.6850899765
2023-11-18,2609952.3743464644,2100755.114092564
2023-11-19,2929703.5285064112,2403422.536999984
2023-11-20,3056754.6490813307,2528037.480152372
2023-11-21,3002935.2830086737,2497569.498965182
2023-11-22,2773190.4834076543,2275636.313882897
2023-11-23,2696366.0768536567,2198917.683567662
2023-11-24,2584932.4612810877,2105800.876887662
2023-11-25,2770546.2115853555,2268256.8116276353
2023-11-26,3114135.198600925,2532510.1078304183
2023-11-27,3645251.9434407265,3036926.3614465855
2023-11-28,4439533.688744803,3610135.220361441
2023-11-29,4151858.2970772646,3320112.840495837
2023-11-30,4001449.002834393,3118020.5347968135
2023-12-01,3273441.1591162737,2503801.7220082297
2023-12-02,2098595.315769392,1722495.4673928118
2023-12-03,2086044.00270684,1622311.5872626584
2023-12-04,2350778.711315569,1852210.4022534448
2023-12-05,2385656.18173072,1886666.380390492
2023-12-06,2285987.608567099,1793940.2563659418
2023-12-07,2176383.4594211923,1742327.2472616641
2023-12-08,2114544.209216828,1713490.5044056254
2023-12-09,2291867.6576573015,1842888.4474111237
2023-12-10,2544517.264658319,2017284.779768319
2023-12-11,3071046.2598310225,2475410.6142321653
2023-12-12,3354533.3742977865,2637198.175621312
2023-12-13,3189617.6746455524,2557888.704464782
2023-12-14,2956903.120673949,2383918.558859773
2023-12-15,2926166.0852052863,2346492.6283666184
2023-12-16,2959388.8891756386,2353924.369670516
2023-12-17,3222981.7578846086,2557588.654095153
2023-12-18,3496261.9237034093,2854083.925458306
2023-12-19,3621789.489015041,2924007.2060505827
2023-12-20,3420324.634793642,2732208.9871180006
2023-12-21,3476439.945137524,2811683.1515511684
2023-12-22,3298721.626543775,2659718.420040998
2023-12-23,3018457.762559959,2421505.5747745503
2023-12-24,3019307.280267472,2392810.707501501
2023-12-25,3555147.8950091605,2703536.0866751336
2023-12-26,4001519.7651423877,3056723.6923994278
2023-12-27,4243445.552376031,3307688.7399308477
2023-12-28,5690329.666862446,4615819.0339324735
2023-12-29,6050281.448980109,5241966.881253428
2023-12-30,5690616.210037339,4818722.818658613
2023-12-31,5446401.794453052,4552834.236040428
2024-01-01,3847007.0931481738,3158178.8187138224
2024-01-02,1816245.3749962242,1484842.5247242723
2024-01-03,1446522.881153136,1176578.3590428834
2024-01-04,1465421.4694298164,1182953.5139834734
2024-01-05,1635479.084526022,1322419.4708717028
2024-01-06,1698794.7702825612,1362064.3986079283
2024-01-07,1999482.1089802703,1602431.6409119875
2024-01-08,2191549.1399866883,1790089.7682795324
2024-01-09,2144717.8072736613,1767548.8151615427
2024-01-10,1903453.70186485,1530447.2249241408
2024-01-11,2036203.5213039585,1636948.6850000801
2024-01-12,2133786.9308352843,1719895.36548069
2024-01-13,2169643.673841501,1761716.688993298
2024-01-14,2384984.258645804,1947810.4767068974
2024-01-15,2566572.3724459033,2102391.9786024904
2024-01-16,2348920.071879097,1975481.8790546076
2024-01-17,2196440.552762292,1780099.8361469596
2024-01-18,2061112.0786176475,1675222.1320658596
2024-01-19,2135923.130170539,1723606.4885028354
2024-01-20,2236876.0029297415,1799701.8114229091
2024-01-21,2667637.019832135,2170011.7220744877
2024-01-22,2920514.1264564316,2397323.345141118
2024-01-23,2711581.6131739616,2196938.3550283946
2024-01-24,2558643.8740007193,2089692.1538041825
2024-01-25,2599679.691354508,2088994.3534932255
2024-01-26,2679353.684592865,2161248.758575136
2024-01-27,2974740.871338091,2524587.9136120295
2024-01-28,4096323.7176529206,3355973.265223475
2024-01-29,4412918.296813569,3601903.281297587
2024-01-30,4661715.499420921,3779795.674772812
2024-01-31,4234727.654218445,3449850.11405357
2024-02-01,3638113.3696907084,2974950.919308514
2024-02-02,2260889.2034987304,1827151.9159940854
2024-02-03,1928741.6988350216,1560889.62843821
2024-02-04,2328327.570082551,1853909.1103651223
2024-02-05,2529681.968838588,2064036.515807353
2024-02-06,2492362.1447397494,2019248.1184663938
2024-02-07,2419329.585524826,1956536.454977723
2024-02-08,2263807.4061185527,1845434.066928935
2024-02-09,2390724.2065319433,1944191.8176653676
2024-02-10,2600651.381197576,2043107.7444945835
2024-02-11,3141886.3289253917,2567601.2568257237
2024-02-12,3394060.8807615023,2798764.030098322
2024-02-13,3205206.42494717,2617278.4088347787
2024-02-14,3102729.525120039,2525583.4547690526
2024-02-15,2827762.422081913,2244674.904375841
2024-02-16,2993294.1591789173,2439732.1885876833
2024-02-17,3058364.047632736,2429341.910803411
2024-02-18,3416275.5046668258,2767776.1359346635
2024-02-19,3664879.0268924837,2955238.078644297
2024-02-20,3635994.4375178786,2939078.1042306866
2024-02-21,3751650.3086810294,3147711.9875734258
2024-02-22,3667154.3362666164,2984885.11584297
2024-02-23,3640731.629035366,3003789.9391760128
2024-02-24,3874493.038712911,3186953.830632154
2024-02-25,4827754.175748531,4049317.106976748
2024-02-26,5780032.18882741,4788116.179506492
2024-02-27,5648536.483635624,4741667.681103876
2024-02-28,5153490.115399835,4154806.055566769
2024-02-29,3846115.879030476,2962570.387669544
2024-03-01,3220998.620621374,2443029.410640502
2024-03-02,1563407.7450644856,1268478.971871221
2024-03-03,1767697.988895634,1413198.6459882571
2024-03-04,2236239.9586683866,1812342.0539018372
2024-03-05,2969247.052929731,2410639.659250082
2024-03-06,3429177.760461634,2787494.302396481
2024-03-07,3535613.2394416346,2844385.3050665334
2024-03-08,3125058.519389196,2544455.4335621526
2024-03-09,3100217.8523366502,2488928.30779338
2024-03-10,3366127.5440080026,2655267.07132641
2024-03-11,4261335.042080502,3466928.783425091
2024-03-12,4388567.513635422,3636950.890313984
2024-03-13,4956159.9730977295,4070174.1608781274
2024-03-14,5092116.175875119,4182374.907487034
2024-03-15,4516198.232464917,3722195.3944214256
2024-03-16,4316142.854815107,3529700.947263353
2024-03-17,4336290.45123263,3654106.930425929
2024-03-18,4576597.249284124,3790504.025310447
2024-03-19,4800836.266757928,3918047.63823351
2024-03-20,5417726.705808407,4466334.012599563
2024-03-21,5456601.729759371,4682692.367580299
2024-03-22,4787083.615682614,4075419.434780529
2024-03-23,4476355.194247208,3838666.278395403
2024-03-24,4528407.101199288,3917838.608714588
2024-03-25,5156475.119803454,4495002.380500848
2024-03-26,5537397.211682114,4778988.594053199
2024-03-27,6464631.415236182,5859818.542116211
2024-03-28,6944195.491824401,6026255.953496042
2024-03-29,7402803.485533826,6602151.720576994
2024-03-30,9252570.225231323,8183131.60485741
2024-03-31,9095621.429437367,7920373.182365413
2024-04-01,9898046.409273058,8459905.054994268
2024-04-02,8850556.287055956,7707577.214586055
2024-04-03,8357045.88435692,7303541.4543117
2024-04-04,3717474.404013723,3049747.967967037
2024-04-05,3304396.7571564023,2772978.725279642
2024-04-06,3736878.7520669443,3134174.3350088825
2024-04-07,3912873.9914433993,3233474.294076552
2024-04-08,4439618.769450456,3724964.116556011
2024-04-09,5014348.368059101,4248304.235388804
2024-04-10,5671600.208941174,4559429.951037096
2024-04-11,5431098.85006932,4410161.374835632
2024-04-12,4789401.996634533,3974993.598369511
2024-04-13,4948016.763192531,4109755.4107559477
2024-04-14,5181521.023561034,4269681.427149193
2024-04-15,5718798.048550238,4639733.549220302
2024-04-16,6278720.467891005,5023539.515202362
2024-04-17,6901797.569066439,5528156.068520181
2024-04-18,6197501.822485502,4940247.947561374
2024-04-19,5198950.988669726,4163129.663039306
2024-04-20,5377286.032635423,4289827.1143272845
2024-04-21,5562829.3387307795,4437148.486878934
2024-04-22,6261700.247778166,5035303.287471197
2024-04-23,6872399.989826564,5501055.001813045
2024-04-24,7533091.541941472,6056894.429363656
2024-04-25,7164878.188544537,5656207.071039364
2024-04-26,5904664.575720124,4821612.991982666
2024-04-27,6351251.224623826,5230103.370202585
2024-04-28,7992464.949473956,6347258.081808221
2024-04-29,10303594.540532956,8467321.466677412
2024-04-30,10692706.074448718,8612754.530235343
2024-05-01,11084782.522128675,8948524.023994766
2024-05-02,9076448.941309432,7459244.329130622
2024-05-03,6777575.206846968,5602635.7758063255
2024-05-04,3095137.1577911163,2476749.263940646
2024-05-05,3464633.8650871064,2797718.385030443
2024-05-06,3848112.245328852,2986188.7940637376
2024-05-07,4386883.608273307,3529380.7227731724
2024-05-08,5153363.590669044,4146697.0244452273
2024-05-09,5419389.789447407,4468445.985706242
2024-05-10,4827347.11094904,3729834.1518717203
2024-05-11,4749633.207090657,3818287.1695839255
2024-05-12,4816428.621401763,3946792.2954496015
2024-05-13,5237669.934367626,4187480.708571628
2024-05-14,5870769.646591121,4690690.289527796
2024-05-15,6590169.360636668,5249244.8840091685
2024-05-16,6654030.252832972,5364081.0439670235
2024-05-17,5635873.040937385,4563986.03189157
2024-05-18,5021966.588809271,4003521.5624444326
2024-05-19,5277100.260643626,4223584.75264512
2024-05-20,5365226.565316959,4318861.390155672
2024-05-21,6014990.047849603,4806638.856430359
2024-05-22,7125055.119482103,5772862.879076988
2024-05-23,7019661.03486083,5674861.184709659
2024-05-24,5790857.048323803,4694789.728616955
2024-05-25,5330687.562719741,4264899.367972838
2024-05-26,5420433.4396764245,4402891.536181082
2024-05-27,5877517.043081681,4929089.358110415
2024-05-28,7368834.321762738,5892525.838248167
2024-05-29,9482491.119609801,7775408.762934201
2024-05-30,11497058.621865671,9530382.600375328
2024-05-31,10908761.811829373,8844311.785202611
2024-06-01,10589519.286462111,8681989.132013312
2024-06-02,9130301.002785357,7499692.845834861
2024-06-03,7415345.623754585,6125790.510953724
2024-06-04,4108045.0601470005,3358323.1330415267
2024-06-05,4737512.575965759,3853525.2098611537
2024-06-06,4391203.361804023,3536598.9113228926
2024-06-07,3847298.7723325095,3056823.7322128825
2024-06-08,4230825.201695589,3417299.2403657082
2024-06-09,4502830.351415281,3742100.9082962843
2024-06-10,4959945.028588526,3854336.4088999685
2024-06-11,5510833.59923499,4438294.603736746
2024-06-12,6328002.976819,5100623.208942395
2024-06-13,5839118.655230831,4727388.20944906
2024-06-14,5255467.314353063,4264476.7481054645
2024-06-15,5182418.703176306,4138963.948708927
2024-06-16,5367950.7412009565,4330818.012399488
2024-06-17,5643095.698398199,4542137.777095913
2024-06-18,6118412.994007012,4954152.2506831195
2024-06-19,6631331.4104304705,5342729.633348164
2024-06-20,5896591.380848702,4711803.113519331
2024-06-21,5226066.458796926,4295089.521504657
2024-06-22,5144133.004684534,4118766.81837739
2024-06-23,5383679.727897291,4416473.498432405
2024-06-24,5733457.434733552,4733335.57862602
2024-06-25,6599482.901554744,5475815.117145333
2024-06-26,7398484.563647607,6262457.714624486
2024-06-27,7116547.898741031,6097802.618232614
2024-06-28,6989036.441086876,5975865.173843194
2024-06-29,8050512.635408203,7275142.239643778
2024-06-30,7866334.100210315,6789295.667278215
2024-07-01,7120073.687937039,6253969.180090669
